TRIP_ID,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,MISSING_DATA,POLYLINE,YR,MON,DAY,HR,MIN,SEC,WK,TIME_DURATION,CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,STAND_NAME,STAND_LAT,STAND_LNG,TAXI_ID_ix,CALL_ID_ix
1400743465620000376,2002.0,0.0,20000376,False,"[[-8.574795,41.142744],[-8.574723,41.142753],[-8.574795,41.14278],[-8.575794,41.143113],[-8.575416,41.143815],[-8.573823,41.143986],[-8.574318,41.144004],[-8.576829,41.144373],[-8.578467,41.145516],[-8.579286,41.146218],[-8.578224,41.145147],[-8.578917,41.144346],[-8.581788,41.143734],[-8.584875,41.143599],[-8.587494,41.142339],[-8.589735,41.140512],[-8.593119,41.140026],[-8.595837,41.140152],[-8.597142,41.140791],[-8.598141,41.141268],[-8.598258,41.141286],[-8.598285,41.141304],[-8.598285,41.141295],[-8.598276,41.141313],[-8.598276,41.141313],[-8.598276,41.141313],[-8.598492,41.141421],[-8.599068,41.1417],[-8.599653,41.141898],[-8.600328,41.142024],[-8.600625,41.142042],[-8.600643,41.142042],[-8.600643,41.142042],[-8.600643,41.142033],[-8.600634,41.142024],[-8.600634,41.142024],[-8.600625,41.142033],[-8.600625,41.142033],[-8.600625,41.142033],[-8.600616,41.142033],[-8.600616,41.142024],[-8.600616,41.142024],[-8.600607,41.142024],[-8.600616,41.142024],[-8.600616,41.142024],[-8.600616,41.142015],[-8.600634,41.142015],[-8.600841,41.142042],[-8.601813,41.142006],[-8.602497,41.141925],[-8.602929,41.141871],[-8.602956,41.14188],[-8.603145,41.141853],[-8.603325,41.141826],[-8.603325,41.141817],[-8.603316,41.141808],[-8.603307,41.141835],[-8.603307,41.141844],[-8.603307,41.141835],[-8.603316,41.141826],[-8.603316,41.141835],[-8.603307,41.141844],[-8.603316,41.141835],[-8.603325,41.141844],[-8.603316,41.141835],[-8.603316,41.141826],[-8.603325,41.141826],[-8.603325,41.141817],[-8.603325,41.141808],[-8.603316,41.141808],[-8.603316,41.141826],[-8.603595,41.141799],[-8.605071,41.141826],[-8.606043,41.141646],[-8.606781,41.141466],[-8.607456,41.141313],[-8.607438,41.141322],[-8.607438,41.141322],[-8.607447,41.141322],[-8.607447,41.141322],[-8.607456,41.141322],[-8.607456,41.141331],[-8.607447,41.141322],[-8.607456,41.141331],[-8.607447,41.141322],[-8.607456,41.141322],[-8.607456,41.141313],[-8.607447,41.141313],[-8.607447,41.141322],[-8.607438,41.141322],[-8.607438,41.141313],[-8.607429,41.141304],[-8.607438,41.141286],[-8.607429,41.141277],[-8.607438,41.141286],[-8.607438,41.141286],[-8.607438,41.141295],[-8.607609,41.141268],[-8.607609,41.141268],[-8.6076,41.141268],[-8.607627,41.141277],[-8.608707,41.141016],[-8.609238,41.14089],[-8.609436,41.140872],[-8.609976,41.140854],[-8.610309,41.14107],[-8.610858,41.141331],[-8.613531,41.141457],[-8.614449,41.141439],[-8.61435,41.142069],[-8.614161,41.142393],[-8.614098,41.142672],[-8.612964,41.143662],[-8.612244,41.144166],[-8.612244,41.144139],[-8.611434,41.144877],[-8.610858,41.145453],[-8.610804,41.145795],[-8.610795,41.145867],[-8.610804,41.145867],[-8.610804,41.145876]]",2014,5,22,7,24,25,3,1800,1,0,0,None,0.0,0.0,243,2
1393940060620000066,0.0,0.0,20000066,False,"[[-8.591166,41.153553]]",2014,3,4,13,34,20,1,0,0,0,1,None,0.0,0.0,50,0
1388863684620000513,0.0,6.0,20000513,False,"[[-8.58267,41.180535],[-8.582292,41.180238],[-8.58267,41.178528],[-8.583642,41.176269],[-8.584128,41.175279],[-8.584128,41.175252],[-8.584407,41.174658],[-8.585343,41.172804],[-8.586252,41.171004],[-8.586342,41.170833],[-8.586882,41.169771],[-8.587395,41.16879],[-8.588124,41.167305],[-8.588547,41.166297],[-8.589024,41.164983],[-8.582436,41.163444],[-8.581563,41.163012],[-8.581608,41.161194],[-8.582895,41.158026],[-8.582679,41.154462],[-8.579583,41.151258],[-8.579979,41.147901],[-8.581113,41.144157],[-8.580924,41.139927],[-8.581635,41.136075],[-8.585937,41.13351],[-8.590122,41.131386],[-8.593758,41.128416],[-8.599041,41.127705],[-8.60319,41.126949],[-8.604279,41.126184],[-8.604261,41.125851],[-8.604279,41.125455],[-8.604216,41.125194],[-8.6031,41.12478],[-8.601696,41.124888],[-8.60076,41.124402],[-8.60004,41.123538],[-8.599941,41.122692],[-8.600463,41.121576],[-8.601075,41.121396],[-8.601354,41.121378],[-8.601525,41.12127],[-8.601516,41.121261]]",2014,1,4,19,28,4,5,645,0,1,0,Areosa,41.1808043369,-8.58278289063,325,0
1387189003620000434,0.0,58.0,20000434,False,"[[-8.604729,41.161176],[-8.604756,41.161158],[-8.604783,41.161149],[-8.604756,41.161158],[-8.605098,41.160735],[-8.605098,41.160717],[-8.605098,41.160726],[-8.605107,41.160735],[-8.605701,41.159826],[-8.605494,41.15898],[-8.604504,41.158395],[-8.604612,41.156586],[-8.604666,41.155056],[-8.604729,41.154957],[-8.604738,41.154957],[-8.604711,41.154066],[-8.605953,41.153517],[-8.607474,41.153544],[-8.607519,41.153535],[-8.60805,41.153571],[-8.609292,41.153589],[-8.609454,41.153697],[-8.609994,41.153148],[-8.610093,41.152032],[-8.610642,41.151186],[-8.610903,41.150502],[-8.610885,41.150502],[-8.611218,41.149899],[-8.611209,41.148423],[-8.611236,41.148198],[-8.611236,41.148207],[-8.611236,41.148225],[-8.611272,41.147991],[-8.611776,41.147973],[-8.611839,41.147982],[-8.613063,41.148315],[-8.613981,41.148378],[-8.614557,41.147991],[-8.615178,41.148018],[-8.61525,41.147946],[-8.61525,41.147946],[-8.61525,41.147946],[-8.615223,41.147973],[-8.615196,41.148],[-8.615187,41.148018],[-8.615169,41.148036]]",2013,12,16,10,16,43,0,675,0,1,0,Terço,41.1615915925,-8.60452832992,275,0
1395408713620000007,0.0,57.0,20000007,False,"[[-8.610669,41.145192],[-8.610678,41.145183],[-8.610849,41.145183],[-8.610894,41.145165],[-8.610903,41.145165],[-8.610795,41.144625],[-8.61048,41.143653],[-8.610363,41.143356],[-8.609103,41.143203],[-8.608563,41.143149],[-8.607015,41.142393],[-8.605386,41.143005],[-8.605053,41.143788],[-8.606034,41.144418],[-8.60724,41.145138],[-8.607087,41.145966],[-8.60697,41.14647],[-8.606943,41.146596],[-8.606925,41.146596],[-8.606898,41.146668],[-8.606898,41.146794],[-8.606826,41.146812],[-8.606835,41.146821],[-8.606763,41.146929],[-8.607285,41.147154],[-8.607573,41.147208],[-8.60814,41.147361],[-8.608194,41.147424],[-8.608923,41.147541],[-8.610318,41.147838],[-8.610543,41.147883],[-8.610561,41.147883],[-8.611443,41.14791],[-8.613351,41.14827],[-8.622099,41.147622],[-8.622162,41.147613],[-8.62245,41.147307],[-8.622396,41.147208],[-8.622423,41.147208],[-8.622414,41.147226]]",2014,3,21,13,31,53,4,585,0,1,0,São Bento,41.1457188058,-8.61070701502,7,0
1399377268620000161,0.0,3.0,20000161,False,"[[-8.665632,41.170662],[-8.665632,41.170671],[-8.665506,41.170815],[-8.664174,41.171247],[-8.663085,41.170995],[-8.661789,41.171499],[-8.660637,41.170329],[-8.658981,41.169267],[-8.658216,41.169276],[-8.657433,41.17014],[-8.65746,41.170122],[-8.657442,41.170158],[-8.656713,41.171022],[-8.655408,41.172543],[-8.655183,41.17284],[-8.655183,41.17284],[-8.654949,41.173128],[-8.653932,41.174334],[-8.652861,41.174964],[-8.651835,41.174901],[-8.649918,41.173335],[-8.646975,41.170968],[-8.64387,41.168529],[-8.641035,41.166234],[-8.638839,41.16456],[-8.636877,41.164425],[-8.636166,41.164218],[-8.634114,41.163516],[-8.632827,41.162481],[-8.631918,41.161446],[-8.630523,41.159754],[-8.630073,41.158917],[-8.630082,41.158881],[-8.629929,41.158665],[-8.630217,41.158251],[-8.630316,41.157558],[-8.629686,41.156973],[-8.629299,41.156901],[-8.628867,41.156919],[-8.628021,41.157549],[-8.627976,41.158179],[-8.627976,41.158296],[-8.627967,41.158386],[-8.627958,41.158503],[-8.627949,41.158503],[-8.627958,41.158476],[-8.627949,41.158431],[-8.627904,41.158467],[-8.626905,41.158791],[-8.625384,41.15952],[-8.624835,41.159799],[-8.624844,41.159835],[-8.624628,41.159871],[-8.623845,41.160042],[-8.624601,41.159871],[-8.624151,41.158881],[-8.622864,41.158206],[-8.622828,41.158314],[-8.622792,41.158395],[-8.622792,41.158422]]",2014,5,6,11,54,28,1,885,0,1,0,Aldoar,41.1705249231,-8.66587593213,112,0
1381345655620000080,0.0,0.0,20000080,False,"[[-8.629911,41.152563],[-8.630028,41.152581],[-8.630109,41.15259],[-8.630604,41.152509],[-8.630613,41.151726],[-8.629884,41.151636],[-8.629038,41.151528],[-8.627427,41.152104],[-8.626401,41.152248],[-8.626113,41.152212],[-8.625897,41.151096],[-8.625924,41.1507],[-8.625861,41.150466],[-8.625573,41.149071],[-8.625582,41.14908],[-8.625492,41.148729],[-8.623557,41.147982],[-8.622855,41.147811],[-8.622054,41.147577],[-8.620488,41.147289],[-8.620308,41.14674],[-8.619966,41.146056],[-8.618229,41.146263],[-8.617563,41.145777],[-8.616924,41.144859],[-8.615763,41.145381],[-8.614791,41.145759],[-8.614467,41.145867],[-8.613117,41.145885],[-8.611938,41.146002],[-8.611947,41.146002],[-8.611857,41.146047],[-8.611191,41.146074],[-8.611029,41.146083],[-8.610822,41.145966],[-8.61093,41.145453],[-8.610885,41.144841],[-8.610516,41.143653],[-8.609427,41.143176],[-8.607447,41.14251],[-8.605395,41.142879],[-8.604864,41.144067],[-8.604396,41.145084],[-8.604306,41.145039],[-8.604234,41.145075],[-8.603406,41.145417],[-8.603415,41.145525],[-8.603406,41.145561],[-8.602677,41.145615],[-8.601696,41.145687],[-8.60076,41.145741],[-8.599077,41.145813],[-8.59761,41.145858],[-8.59761,41.145885],[-8.597556,41.146011],[-8.596098,41.14602],[-8.594217,41.146218],[-8.592354,41.14647],[-8.590266,41.146857],[-8.588655,41.147181],[-8.587332,41.147334],[-8.586162,41.147973],[-8.585802,41.148765],[-8.585613,41.148765],[-8.585613,41.148783],[-8.585613,41.148792],[-8.585631,41.14881],[-8.585667,41.14881],[-8.58573,41.148801],[-8.585766,41.148801],[-8.585757,41.148801]]",2013,10,9,19,7,35,2,1050,0,0,1,None,0.0,0.0,61,0
1397752556620000410,2002.0,0.0,20000410,False,"[[-8.641449,41.157279],[-8.643159,41.157414],[-8.644743,41.157693],[-8.645085,41.158125],[-8.644896,41.158368],[-8.644374,41.15871],[-8.644383,41.1588],[-8.644185,41.158818],[-8.644257,41.158944],[-8.643492,41.159196],[-8.643393,41.159277],[-8.643213,41.159358],[-8.64234,41.15898],[-8.64252,41.158152],[-8.643339,41.157549],[-8.643879,41.15754],[-8.642295,41.157243],[-8.641593,41.156676],[-8.642025,41.154984],[-8.642277,41.154282],[-8.642367,41.154174],[-8.640801,41.153571],[-8.638407,41.152986],[-8.637714,41.152824],[-8.637021,41.152662],[-8.635572,41.152401],[-8.633151,41.152572],[-8.63262,41.152689],[-8.632575,41.152698],[-8.63253,41.152716],[-8.632476,41.152779],[-8.632017,41.152689],[-8.630541,41.152554],[-8.628381,41.152437],[-8.627787,41.152374],[-8.626851,41.15241],[-8.626536,41.1525],[-8.62614,41.15241],[-8.625771,41.150241],[-8.625564,41.149035],[-8.625564,41.149017],[-8.625582,41.149017],[-8.625591,41.149008],[-8.625168,41.148441],[-8.623872,41.148027],[-8.622873,41.147802],[-8.621604,41.147496],[-8.620578,41.147343],[-8.620335,41.147154],[-8.620137,41.146182],[-8.618931,41.146164],[-8.617671,41.14629],[-8.61741,41.145408],[-8.617374,41.145021],[-8.617266,41.144841],[-8.616204,41.145156],[-8.616006,41.145246],[-8.615412,41.145462],[-8.614791,41.145669],[-8.614035,41.145921],[-8.613468,41.145795],[-8.612991,41.145876],[-8.612316,41.145939],[-8.611749,41.145993],[-8.611758,41.145984],[-8.611749,41.145975],[-8.611569,41.145966],[-8.611182,41.145939],[-8.611038,41.145948],[-8.610768,41.145885],[-8.610894,41.145345],[-8.610651,41.144301],[-8.610516,41.143869],[-8.610138,41.143212],[-8.608842,41.143176],[-8.60868,41.143176],[-8.608473,41.143086],[-8.606799,41.142312],[-8.605359,41.14305],[-8.605296,41.143329],[-8.605305,41.143338],[-8.605098,41.144067],[-8.606259,41.144508],[-8.606844,41.144643],[-8.607339,41.145381],[-8.60724,41.145669],[-8.607276,41.14575],[-8.607285,41.145768],[-8.607303,41.145777]]",2014,4,17,16,35,56,3,1320,1,0,0,None,0.0,0.0,265,2
1385714822620000345,0.0,15.0,20000345,False,"[[-8.585802,41.148441],[-8.585775,41.148441],[-8.585712,41.14881],[-8.585721,41.14881],[-8.585703,41.148882],[-8.585712,41.148981],[-8.585919,41.14899],[-8.586306,41.149017],[-8.587503,41.149215],[-8.589222,41.149692],[-8.590842,41.15016],[-8.590932,41.150169],[-8.591391,41.150304],[-8.593011,41.150736],[-8.593416,41.150835],[-8.593416,41.150826],[-8.593425,41.150835],[-8.59275,41.15124],[-8.591598,41.152923],[-8.591103,41.154066],[-8.591121,41.155038],[-8.591067,41.155542],[-8.589924,41.155596],[-8.58924,41.155596],[-8.585343,41.155596],[-8.585145,41.156469],[-8.584839,41.158035],[-8.583174,41.158836],[-8.582598,41.159664],[-8.582337,41.160456],[-8.582022,41.162184],[-8.582787,41.163345],[-8.582535,41.163462],[-8.580987,41.163588],[-8.582283,41.165289],[-8.584101,41.166648],[-8.584704,41.166738],[-8.586351,41.166927],[-8.587737,41.167602],[-8.588394,41.167962],[-8.58879,41.168169],[-8.589546,41.16861],[-8.590491,41.169186],[-8.59185,41.170041],[-8.593758,41.17131],[-8.594604,41.173335],[-8.593389,41.176368],[-8.593029,41.180265],[-8.593749,41.184567],[-8.594703,41.189013],[-8.592012,41.192649],[-8.589096,41.196222],[-8.586954,41.199255],[-8.587314,41.198517],[-8.591355,41.197635],[-8.595207,41.197131],[-8.599491,41.198499],[-8.604711,41.199651],[-8.610453,41.200893],[-8.615763,41.201991],[-8.62083,41.203998],[-8.625906,41.206203],[-8.631045,41.207319],[-8.636445,41.206203],[-8.641755,41.204691],[-8.646651,41.203494],[-8.651106,41.204178],[-8.651466,41.208273],[-8.653005,41.212584],[-8.655597,41.216427],[-8.658972,41.219955],[-8.662194,41.223339],[-8.665272,41.226624],[-8.668071,41.229567],[-8.666676,41.232987],[-8.667765,41.236263],[-8.668998,41.238774],[-8.670483,41.238423],[-8.670321,41.237433],[-8.670339,41.237424],[-8.670357,41.237415],[-8.670294,41.237424]]",2013,11,29,8,47,2,4,1215,0,1,0,Campanhã,41.1486275073,-8.58587660305,225,0
1373444483620000386,0.0,15.0,20000386,False,"[[-8.585676,41.148522],[-8.58573,41.148729],[-8.586054,41.14899],[-8.586765,41.149026],[-8.587575,41.149206],[-8.588223,41.149449],[-8.589969,41.150007],[-8.590932,41.150286],[-8.591787,41.150502],[-8.592012,41.150556],[-8.592084,41.150565],[-8.592363,41.150664],[-8.592552,41.150745],[-8.592561,41.150727],[-8.593479,41.150871],[-8.5941,41.15088],[-8.594316,41.150817],[-8.595135,41.150358],[-8.597079,41.149233]]",2013,7,10,8,21,23,2,270,0,1,0,Campanhã,41.1486275073,-8.58587660305,249,0
1395973047620000571,0.0,33.0,20000571,False,"[[-8.600193,41.182722],[-8.599923,41.182722],[-8.598024,41.182263],[-8.597664,41.182182],[-8.597664,41.182173],[-8.597664,41.182146],[-8.597493,41.182686],[-8.598969,41.183712],[-8.600706,41.184549],[-8.600886,41.185305],[-8.601048,41.185719],[-8.601057,41.185719]]",2014,3,28,2,17,27,4,165,0,1,0,H. São João,41.1827872098,-8.60012244419,358,0
1377313072620000178,6654.0,0.0,20000178,False,"[[-8.607285,41.14566],[-8.607285,41.145678],[-8.607069,41.146056],[-8.60679,41.146713],[-8.606799,41.146965],[-8.606403,41.147775],[-8.606358,41.148234],[-8.606385,41.148252],[-8.606385,41.148261],[-8.606376,41.148288],[-8.60535,41.148081],[-8.603784,41.147568],[-8.602344,41.147181],[-8.602317,41.147199],[-8.602326,41.147208],[-8.601678,41.147244],[-8.599887,41.147847],[-8.598321,41.148657],[-8.598276,41.149944],[-8.597205,41.151798],[-8.596116,41.153652],[-8.595414,41.15493],[-8.594478,41.156568],[-8.593362,41.158503],[-8.592228,41.16042],[-8.590959,41.162247],[-8.589582,41.163867],[-8.588313,41.163732],[-8.587584,41.165037],[-8.586396,41.165343],[-8.584371,41.164686],[-8.582544,41.165352],[-8.581356,41.165883],[-8.58069,41.166261],[-8.579772,41.16735],[-8.579574,41.16915],[-8.578188,41.16933],[-8.57727,41.169429],[-8.57709,41.170725],[-8.575713,41.172075],[-8.574003,41.173524],[-8.572752,41.17446],[-8.572518,41.174397],[-8.573922,41.173353],[-8.572815,41.172372],[-8.573985,41.171787],[-8.573265,41.171958],[-8.574075,41.170653],[-8.573562,41.170716],[-8.573553,41.170716],[-8.573724,41.170698],[-8.573868,41.170797],[-8.573481,41.171058],[-8.573364,41.171121],[-8.573922,41.171814],[-8.572968,41.172489],[-8.574075,41.17383],[-8.575839,41.172246],[-8.577612,41.170374],[-8.578557,41.169267],[-8.579691,41.169006],[-8.579826,41.167269],[-8.581113,41.165982],[-8.582319,41.165496],[-8.584398,41.164668],[-8.586747,41.165424]]",2013,8,24,2,57,52,5,975,1,0,0,None,0.0,0.0,122,4427
1392592470620000231,0.0,28.0,20000231,False,"[[-8.584389,41.163012],[-8.586153,41.163165],[-8.588484,41.164002],[-8.589042,41.164236],[-8.589033,41.164245],[-8.589042,41.164236],[-8.589132,41.16429],[-8.588952,41.165262],[-8.588799,41.165676],[-8.588169,41.167008],[-8.587485,41.168511],[-8.586918,41.169789],[-8.586729,41.169969]]",2014,2,16,23,14,30,6,180,0,1,0,Dragão,41.1632224305,-8.58404677278,152,0
1393624740620000472,0.0,60.0,20000472,False,"[[-8.609625,41.151348],[-8.609535,41.151357],[-8.609517,41.151366],[-8.609976,41.152356],[-8.610066,41.153184],[-8.609913,41.153679],[-8.609553,41.156415],[-8.609382,41.156829],[-8.609166,41.157594],[-8.60805,41.15961],[-8.606466,41.164614],[-8.606457,41.165181],[-8.605323,41.165478],[-8.603946,41.165379],[-8.602317,41.165595],[-8.601831,41.166162],[-8.601273,41.166819],[-8.598879,41.166954],[-8.597709,41.167566],[-8.597322,41.169051],[-8.597439,41.170248],[-8.59806,41.171751],[-8.59815,41.171985],[-8.59815,41.17203]]",2014,2,28,21,59,0,4,345,0,1,0,Trindade,41.1511237005,-8.60984340203,298,0
1375523022620000549,63882.0,0.0,20000549,False,"[[-8.648235,41.166063],[-8.647857,41.166018],[-8.647731,41.166009],[-8.647713,41.166],[-8.647596,41.165298],[-8.648712,41.164686],[-8.650071,41.165001],[-8.649963,41.165568],[-8.649954,41.165802],[-8.649945,41.165784],[-8.649846,41.166072],[-8.649477,41.167242],[-8.649522,41.167494],[-8.649684,41.1678],[-8.648667,41.168439],[-8.649585,41.168745],[-8.651556,41.169123],[-8.65377,41.1696],[-8.655633,41.170392],[-8.656443,41.170761],[-8.656542,41.170815],[-8.656551,41.170824],[-8.656569,41.170815],[-8.657127,41.171085],[-8.65854,41.172138],[-8.659872,41.173317],[-8.660556,41.174523],[-8.661168,41.175315],[-8.662113,41.175171],[-8.663184,41.17617],[-8.664192,41.176782],[-8.663499,41.177565],[-8.663805,41.177799],[-8.664714,41.177952],[-8.665011,41.17734],[-8.665047,41.177169]]",2013,8,3,9,43,42,5,525,1,0,0,None,0.0,0.0,349,57089
1393706942620000903,0.0,0.0,20000903,False,"[[-8.640468,41.161266],[-8.639802,41.16213],[-8.638911,41.162823],[-8.637228,41.163813],[-8.635941,41.164227],[-8.634051,41.163561],[-8.633142,41.162841],[-8.632503,41.161932],[-8.631522,41.160816],[-8.630433,41.159439],[-8.630082,41.158548],[-8.630334,41.157666],[-8.6301,41.157297],[-8.628795,41.156982],[-8.627778,41.155947],[-8.626851,41.154507],[-8.626401,41.152995],[-8.625816,41.15016],[-8.625573,41.148972],[-8.625195,41.148495],[-8.622972,41.147838],[-8.621577,41.147514],[-8.620452,41.147316],[-8.620353,41.146929],[-8.620299,41.146731],[-8.619912,41.146128],[-8.618184,41.146326],[-8.617527,41.145867],[-8.616987,41.144841],[-8.615781,41.145381],[-8.61579,41.145372],[-8.614908,41.145759],[-8.613432,41.145912],[-8.611884,41.145966],[-8.611749,41.145984],[-8.611515,41.146047],[-8.611542,41.146074]]",2014,3,1,20,49,2,5,540,0,0,1,None,0.0,0.0,439,0
1375126730620000254,0.0,15.0,20000254,False,"[[-8.585676,41.148612],[-8.585721,41.148729],[-8.585685,41.148846],[-8.586297,41.149008],[-8.586117,41.148657],[-8.586576,41.147694],[-8.586693,41.147163],[-8.58474,41.14638],[-8.583147,41.145174],[-8.581203,41.144841],[-8.579448,41.14584],[-8.578161,41.145021],[-8.576856,41.144301],[-8.574309,41.143896],[-8.572779,41.143212],[-8.572923,41.141493],[-8.571924,41.140116],[-8.571069,41.13801],[-8.5707,41.135724],[-8.569629,41.134311],[-8.569584,41.13297],[-8.568621,41.131215],[-8.567379,41.129244],[-8.565768,41.127264],[-8.563473,41.12613],[-8.560971,41.126283],[-8.559558,41.126652],[-8.559639,41.127759],[-8.559837,41.129046],[-8.561727,41.129748],[-8.561889,41.130738],[-8.561628,41.131908]]",2013,7,29,19,38,50,0,465,0,1,0,Campanhã,41.1486275073,-8.58587660305,166,0
1380932557620000031,0.0,53.0,20000031,False,"[[-8.613954,41.141142],[-8.614134,41.14116],[-8.614602,41.141754],[-8.614179,41.142609],[-8.613504,41.143275],[-8.612226,41.14422],[-8.611281,41.144931],[-8.611146,41.144976],[-8.611155,41.144976],[-8.611173,41.144967],[-8.610768,41.145669],[-8.60976,41.146587],[-8.608689,41.147334],[-8.609319,41.147478],[-8.610642,41.147847],[-8.610723,41.14773],[-8.610876,41.147703],[-8.610795,41.148207],[-8.610507,41.148981],[-8.610147,41.149737],[-8.609742,41.151132],[-8.609958,41.152266],[-8.610003,41.153778],[-8.609463,41.155029],[-8.61057,41.155263],[-8.611812,41.155542],[-8.612136,41.156829],[-8.612361,41.157693],[-8.611992,41.159079],[-8.611569,41.160915],[-8.611425,41.161563],[-8.61138,41.161563],[-8.611281,41.162058],[-8.611065,41.163759],[-8.61111,41.165523],[-8.611704,41.16708],[-8.612406,41.168817],[-8.612784,41.170491],[-8.612631,41.172327],[-8.613171,41.174127],[-8.613945,41.175792],[-8.61408,41.177169],[-8.614044,41.17743],[-8.614017,41.177448],[-8.613999,41.177448],[-8.613963,41.177457],[-8.613981,41.177646],[-8.614071,41.177232],[-8.61408,41.177196],[-8.614053,41.177178]]",2013,10,5,0,22,37,5,735,0,1,0,Ribeira,41.1412081961,-8.61401226127,26,0
1390102640620000403,0.0,0.0,20000403,False,"[[-8.614071,41.147739],[-8.614044,41.147748],[-8.613828,41.147667],[-8.613612,41.147613],[-8.613477,41.14728],[-8.613648,41.146011],[-8.612532,41.145993],[-8.611299,41.146299],[-8.611038,41.147451],[-8.610984,41.147649],[-8.610975,41.147622],[-8.610723,41.148576],[-8.610273,41.150205],[-8.609481,41.151474],[-8.610003,41.152635],[-8.609976,41.153958],[-8.609319,41.155281],[-8.609247,41.156568],[-8.609094,41.157567],[-8.608653,41.158386],[-8.608464,41.158863]]",2014,1,19,3,37,20,6,300,0,0,1,None,0.0,0.0,260,0
1391698959620000074,0.0,7.0,20000074,False,"[[-8.639874,41.159772],[-8.639883,41.159772],[-8.640495,41.159844],[-8.640558,41.159952],[-8.641404,41.160231],[-8.640513,41.160681],[-8.639001,41.161482],[-8.637651,41.161905],[-8.636184,41.162481],[-8.634861,41.163084],[-8.633907,41.163417],[-8.633889,41.163417],[-8.633628,41.163318],[-8.633394,41.163075],[-8.633259,41.162904],[-8.632953,41.162571],[-8.632611,41.162148],[-8.631261,41.162679],[-8.629272,41.163561],[-8.628075,41.163579],[-8.627733,41.163561],[-8.627175,41.164317],[-8.627139,41.164416],[-8.627058,41.164686],[-8.626626,41.166234],[-8.626887,41.166936],[-8.628372,41.167485],[-8.63001,41.168133],[-8.630991,41.168682],[-8.631387,41.168925],[-8.631387,41.168934],[-8.631396,41.168925],[-8.631396,41.168907]]",2014,2,6,15,2,39,3,480,0,1,0,Av. Boavista,41.1599801853,-8.64198392478,56,0
1388755764620000484,0.0,61.0,20000484,False,"[[-8.599266,41.149161],[-8.599239,41.149161],[-8.59851,41.149395],[-8.597214,41.151303],[-8.595963,41.153751],[-8.595702,41.154642],[-8.595738,41.154723],[-8.595702,41.154633],[-8.595189,41.155389],[-8.594037,41.155515],[-8.590167,41.155497],[-8.586423,41.155416],[-8.584218,41.155857],[-8.581275,41.156028],[-8.579403,41.156145],[-8.57844,41.15646],[-8.578593,41.157423],[-8.57862,41.158143],[-8.578521,41.159169],[-8.577549,41.159691],[-8.576244,41.160168]]",2014,1,3,13,29,24,4,300,0,1,0,Vinte e Quatro de Agosto,41.1493101131,-8.60030852546,306,0
